,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Social 3 - 26/04/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tirador,Club,Categoría,Disciplina,Arma,Equipo,Modo,T,L,,Práctica,,,,,Tirada 1,,,,,Tirada 2,,,,,Tirada 3,,,,,Tirada 4,,,,,Tirada 5,,,,,Tirada 6,,,,,Tirada 7,,,,,Tirada 8,,,,,Impactos,Puntos,Contador de puntos,,,,
,,,,,,,,,,,Fallas,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,,,,,,,
,,Stoker Oscar,TFALP,A,Minirifle,,,,1,1,0,9,8,8,8,0,9,9,9,9,7,10,9,9,0,0,10,9,9,9,9,10,10,9,9,9,10,9,9,9,8,10,9,9,8,8,9,9,9,7,0,9,9,9,8,8,37,330,6,24,5,2,3
,,Aceto Gastón,TFALP,A,Minirifle,,,,1,3,0,9,9,0,0,0,10,10,10,10,9,10,10,9,9,9,10,10,9,9,9,10,10,9,9,9,10,10,9,9,9,10,10,10,10,9,10,10,10,8,8,10,10,10,10,9,40,381,23,15,2,0,0
,,"Mariperisena, Matías",TFALP,A,Minirifle,,,,1,5,0,10,10,10,10,9,10,10,10,9,9,10,10,10,10,9,10,10,9,9,9,10,10,10,9,9,10,10,10,9,9,10,10,10,9,9,10,10,9,9,9,10,10,10,9,9,40,383,23,17,0,0,0
,,Pinola Emilio F,TFALP,B,PCC,,,,1,11,0,10,8,7,0,0,9,8,0,0,0,9,9,7,0,0,10,10,9,7,0,10,9,7,0,0,10,10,9,7,0,10,10,8,8,0,10,10,10,9,0,10,10,9,7,7,29,258,12,8,3,6,11
,,Farias Maximiliano,ATyGQ,A,PCC,,,,1,12,0,10,10,10,10,10,10,10,10,10,9,10,10,9,7,0,10,10,10,8,8,10,10,10,9,7,10,10,10,10,10,10,10,9,8,7,10,10,9,9,7,10,10,10,10,10,39,366,26,6,3,4,1
,,Matera Daniel,TFALP,A,PCC,,,,2,12,1,10,10,10,10,7,F4D,,,,,0,0,0,0,0,0,0,0,0,0,10,10,10,8,7,9,0,0,0,0,9,0,0,0,0,10,10,9,7,0,9,9,9,9,8,16,143,5,7,2,2,19
