,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Social 4 - 03/05/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tirador,Club,Categoría,Disciplina,Arma,Equipo,Modo,T,L,,Práctica,,,,,Tirada 1,,,,,Tirada 2,,,,,Tirada 3,,,,,Tirada 4,,,,,Tirada 5,,,,,Tirada 6,,,,,Tirada 7,,,,,Tirada 8,,,,,Impactos,Puntos,Contador de puntos,,,,
,,,,,,,,,,,Fallas,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,,,,,,,
,,"Mariperisena, Matías",TFALP,A,Minirifle,,,,1,1,0,10,10,9,9,9,10,9,9,9,9,10,10,9,9,8,10,10,10,10,9,10,10,10,10,7,10,10,9,9,9,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,40,381,24,14,1,1,0
,,Battaglino Sebastian ,TFALP,A,Minirifle,,,,1,2,0,10,10,10,10,9,10,10,10,9,9,10,10,10,9,8,10,9,9,9,0,10,10,9,9,8,10,10,10,9,9,10,10,10,9,8,10,10,10,9,0,10,10,9,9,8,38,358,20,14,4,0,2
,,Aceto Gaston ,TFALP,A,Minirifle,,,,1,3,0,10,10,10,10,9,10,10,10,9,9,10,10,10,9,8,10,10,10,10,8,10,10,10,10,9,10,10,10,9,9,10,10,9,9,8,10,10,10,10,10,10,10,10,10,10,40,386,29,8,3,0,0
,,Matera Daniel,V. Alsina,A,Minirifle,,,,1,4,0,10,10,10,10,10,10,10,10,9,8,10,10,9,9,8,10,10,10,9,9,10,10,10,10,10,10,10,9,9,9,10,9,9,9,9,10,9,9,9,9,10,10,10,9,9,40,378,20,18,2,0,0
,,Matera Carlos,V. Alsina,A,Minirifle,,,,1,5,0,10,10,10,9,9,10,10,9,9,9,10,9,9,8,8,10,10,9,9,8,10,10,10,9,8,10,9,9,8,8,10,10,10,9,9,10,10,9,9,9,10,10,10,10,8,40,371,18,15,7,0,0
,,Lopez Daniel ,TFALP,A,Minirifle,,,,1,6,0,10,9,9,8,8,9,9,9,8,8,10,10,9,9,8,10,9,9,9,8,10,10,10,8,8,9,9,9,8,8,10,10,10,8,8,10,10,8,8,8,10,9,9,9,8,40,358,12,14,14,0,0
,,Ibai Remorini ,TFALP,A,Minirifle,,,,1,7,0,10,9,8,0,0,9,9,9,8,8,10,9,9,9,9,10,9,9,8,8,10,10,9,9,0,10,9,9,8,7,10,9,9,9,8,10,10,10,9,9,10,10,10,8,0,38,345,12,18,7,1,2
